transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN08442,20116.56,normal,25.66,24.77,6.79,26.89,28.15,28.78,25.0,18.9,0
TXN08443,7838.78,normal,12.18,11.06,1.49,11.6,8.12,4.56,5.58,4.71,0
TXN08444,15220.83,normal,5.28,9.52,7.98,14.69,16.03,5.42,7.68,20.11,0
TXN08445,13701.74,normal,6.54,25.73,15.59,25.82,14.14,20.08,8.18,6.25,0
TXN08446,41519.86,abuse_ring,61.13,61.65,64.34,76.94,59.83,73.18,79.29,67.38,1
TXN08447,6272.43,normal,24.76,1.88,20.84,1.75,1.29,22.39,6.07,14.94,0
TXN08448,21821.12,normal,14.97,4.82,17.47,18.97,18.12,14.34,18.58,12.85,0
TXN08449,44131.32,refund_abuse,45.15,35.68,49.27,44.32,43.42,53.4,44.22,27.67,1
TXN08450,47535.98,normal,0,0,3.83,14.36,0,0,3.09,7.56,0
TXN08451,47086.95,normal,27.1,18.38,11.7,9.79,24.54,10.84,15.48,16.38,0
TXN08452,21449.01,refund_abuse,44.87,35.49,35.39,40.69,49.31,63.75,42.42,42.5,1
TXN08453,8328.31,normal,12.99,5.45,12.62,0,0,0,0,5.59,0
TXN08454,35107.03,normal,18.88,12.22,11.61,17.46,27.74,7.44,21.4,14.02,0
TXN08455,30582.11,normal,17.77,24.86,34.53,15.42,16.01,16.09,22.32,32.2,0
TXN08456,43526.25,abuse_ring,63.05,65.36,66.12,58.61,58.36,63.82,73.53,51.5,1
TXN08457,9688.44,behavioural_anomaly,43.26,52.97,33.41,36.86,35.83,42.03,23.4,29.14,1
TXN08458,4974.11,refund_abuse,47.19,50.42,42.39,50.32,39.4,58.84,53.84,53.09,1
TXN08459,45251.53,abuse_ring,57.57,62.67,65.05,75.12,62.84,68.56,91.64,64.4,1
TXN08460,18375.65,behavioural_anomaly,54.81,64.05,49.55,46.65,50.62,63.19,63.2,41.12,1
TXN08461,48671.81,normal,5.15,0,3.62,0,0,7.67,0,0,0
TXN08462,35852.5,velocity_attack,54.96,42.65,63.45,34.39,45.45,50.2,38.15,38.57,1
TXN08463,11276.69,normal,3.79,0,0,15.42,12.82,0,4.36,10.17,0
TXN08464,43622.91,normal,4.24,24.48,23.31,19.1,17.87,13.01,21.54,8.88,0
TXN08465,12199.37,fraud_spike,54.18,68.07,50.32,76.97,59.49,69.98,55.16,52.43,1
TXN08466,13119.07,normal,15.16,25.49,30.82,33.45,37.76,27.8,21.82,21.14,0
TXN08467,25216.24,behavioural_anomaly,33.1,58.8,42.14,46.36,49.67,47.03,40.34,48.24,1
TXN08468,6359.43,normal,16.08,0,7.41,16.87,0.59,1.51,2.63,0,0
TXN08469,17456.45,behavioural_anomaly,35.38,54.33,46.53,41.16,50.41,37.9,37.98,41.32,1
TXN08470,5856.4,normal,24.72,18.17,10.91,23.84,30.88,22.1,11.45,21.2,0
TXN08471,22380.37,normal,15.14,30.26,30.92,33.67,35.94,38.13,35.23,23.54,0
TXN08472,36174.45,refund_abuse,28.84,25.16,38.38,31.21,26.74,45.31,22.9,38.49,1
TXN08473,1185.64,chargeback_risk,66.86,59.05,54.48,56.85,72.42,58.76,64.24,51.67,1
TXN08474,7437.3,behavioural_anomaly,48.13,61.89,46.22,54.36,62.55,48.05,48.68,61.44,1
TXN08475,3512.42,fraud_spike,66.49,69.08,64.47,81.28,79.86,68.3,76.38,78.18,1
TXN08476,17622.26,normal,0,5.25,0,6.55,0,0,0,0,0
TXN08477,43316.23,fraud_spike,66.21,58.08,45.19,74.26,60.23,53.93,47.62,63.61,1
TXN08478,29484.33,normal,28.5,32.76,15.09,21.02,18.7,14.41,12.77,31.31,0
TXN08479,9056.01,abuse_ring,58.97,57.01,48.94,68.43,60.21,50.47,80.24,47.24,1
TXN08480,29972.95,behavioural_anomaly,34.23,60.85,32.83,46.94,47.21,29.59,47.32,43.5,1
TXN08481,8450.1,normal,28.63,13.34,32.98,19.23,15.43,22.51,33.2,13.59,0
TXN08482,22616.24,normal,27.83,20.8,13.98,34.11,27.0,20.95,33.12,24.75,0
TXN08483,39608.92,abuse_ring,65.97,55.6,73.07,57.97,51.9,57.26,74.68,61.23,1
TXN08484,46275.22,fraud_spike,56.42,53.69,61.99,73.03,64.65,53.83,68.86,61.41,1
TXN08485,44902.5,normal,18.04,0,6.21,1.01,15.68,8.34,0,0.53,0
TXN08486,23938.37,velocity_attack,38.62,30.22,49.2,50.6,44.79,40.21,37.65,40.04,1
TXN08487,30148.09,normal,23.05,24.3,19.2,18.22,39.37,31.67,39.37,15.93,0
TXN08488,49634.5,velocity_attack,44.63,51.91,73.99,49.69,51.03,38.29,49.15,61.08,1
TXN08489,36387.38,velocity_attack,34.44,41.15,49.89,46.87,27.52,30.65,34.92,29.35,1
TXN08490,16930.41,normal,5.23,8.34,5.08,2.81,3.93,10.12,5.09,12.15,0
TXN08491,37511.71,normal,8.36,4.23,24.07,6.55,25.42,22.83,21.31,18.57,0
TXN08492,38064.4,normal,21.03,14.57,4.47,8.11,18.58,0.73,17.9,6.36,0
TXN08493,22506.62,normal,0,0,0,9.66,7.31,0,0,0.21,0
TXN08494,26441.08,normal,15.43,5.99,8.11,10.89,20.21,24.27,14.07,17.67,0
TXN08495,27874.04,velocity_attack,42.88,49.41,52.87,40.66,43.59,27.23,49.17,37.63,0
TXN08496,6346.58,velocity_attack,56.2,57.84,73.55,46.09,39.98,50.27,42.2,40.71,1
TXN08497,11117.54,chargeback_risk,67.7,53.0,61.32,69.9,72.47,51.21,47.65,57.55,1
TXN08498,30521.94,normal,0,1.82,0.52,0,13.85,10.42,14.02,0,0
TXN08499,49271.09,normal,18.15,12.81,20.23,23.08,13.13,27.98,26.64,12.31,0
TXN08500,2614.97,normal,25.51,27.8,37.45,25.34,19.11,20.54,31.12,27.05,0
TXN08501,40259.9,normal,9.91,1.85,0,9.23,15.81,5.82,15.03,1.35,0
TXN08502,22894.36,normal,11.53,3.62,11.15,12.61,5.34,24.8,18.1,4.05,0
TXN08503,29990.47,normal,12.17,5.0,0,15.91,5.83,3.18,5.21,17.28,0
TXN08504,312.18,mixed_attack,93.8,93.64,95.65,99.66,93.79,91.03,89.73,99.85,1
TXN08505,19219.16,normal,9.96,10.24,0,0,9.92,4.1,0,0.35,0
TXN08506,31125.53,fraud_spike,57.38,67.77,65.44,85.12,54.67,62.97,58.89,74.98,1
TXN08507,2313.34,normal,30.63,27.04,32.69,16.28,18.85,24.77,32.41,34.49,0
TXN08508,14187.86,normal,9.33,21.82,22.58,26.78,28.11,15.16,21.96,5.98,0
TXN08509,34527.86,normal,5.66,12.06,7.58,9.81,4.54,4.25,3.83,17.14,0
TXN08510,38710.29,velocity_attack,46.26,30.51,61.97,44.44,45.55,31.76,43.67,30.75,1
TXN08511,31209.58,mixed_attack,94.29,94.54,91.76,96.55,94.06,91.33,97.86,93.54,1
TXN08512,34390.58,normal,26.29,34.7,37.98,29.45,22.35,23.54,29.02,29.21,0
TXN08513,9359.99,normal,16.41,21.83,8.55,9.74,20.9,17.42,11.76,28.17,1
TXN08514,10807.54,normal,30.65,27.75,10.59,15.08,22.24,29.29,25.63,19.65,1
TXN08515,14039.49,normal,6.5,9.91,18.71,20.05,9.77,4.75,2.92,16.51,0
TXN08516,33112.58,chargeback_risk,57.22,51.13,69.15,64.51,76.77,57.83,66.07,63.18,1
TXN08517,31645.21,refund_abuse,46.73,42.63,37.84,46.08,52.44,63.88,42.28,39.31,1
TXN08518,48952.12,normal,10.57,10.19,20.12,20.47,15.26,17.48,19.71,5.54,0
TXN08519,40349.14,behavioural_anomaly,56.78,72.07,48.07,49.29,47.61,36.97,44.18,56.79,1
TXN08520,47817.39,normal,10.98,4.23,17.54,15.15,26.6,4.06,19.03,26.65,0
TXN08521,48469.31,abuse_ring,74.48,66.32,73.08,61.85,78.44,80.1,86.28,66.67,1
TXN08522,49844.19,fraud_spike,56.04,68.82,55.85,77.92,67.15,54.83,59.2,65.72,1
TXN08523,26894.66,normal,16.05,15.65,9.06,12.35,14.7,25.65,25.94,19.63,0
TXN08524,20019.16,normal,7.12,9.99,17.27,12.19,22.01,14.62,27.49,5.86,0
TXN08525,20539.0,normal,2.8,7.04,0,7.68,3.36,5.68,14.96,13.15,0
TXN08526,43734.27,integrity_issue,72.42,49.84,63.82,61.0,62.91,56.51,56.31,53.64,1
TXN08527,5493.59,fraud_spike,58.35,66.5,49.29,84.56,64.17,61.61,67.03,54.94,1
TXN08528,18993.11,behavioural_anomaly,55.52,62.74,51.89,36.79,56.53,56.52,40.99,51.05,1
TXN08529,10526.49,normal,19.34,15.4,19.69,12.25,9.46,20.07,2.79,14.66,0
TXN08530,30132.86,normal,9.92,15.27,16.3,23.79,13.06,13.44,16.22,7.69,0
TXN08531,32522.82,normal,0,0.78,9.67,0,1.54,15.17,0.76,14.58,0
TXN08532,36468.76,velocity_attack,40.01,44.11,68.52,52.85,51.77,54.75,38.73,49.22,1
TXN08533,33047.54,normal,0,7.03,0,0,3.84,0,0,4.8,0
TXN08534,46524.36,mixed_attack,103.2,100.2,111.97,111.56,112.13,111.34,104.31,110.93,1
TXN08535,12214.69,abuse_ring,72.07,63.87,55.21,58.52,61.14,78.22,86.67,77.6,1
TXN08536,7428.22,normal,8.48,31.03,13.0,19.48,15.53,11.75,12.63,22.65,0
TXN08537,41717.06,normal,3.54,15.6,18.25,23.54,16.29,21.65,13.29,4.16,0
TXN08538,5839.42,normal,11.5,30.22,26.83,15.92,11.93,26.53,11.08,7.81,0
TXN08539,6696.29,normal,26.02,23.86,24.14,22.27,11.4,12.21,34.74,21.28,0
TXN08540,13076.16,chargeback_risk,70.54,62.35,56.63,63.28,71.86,63.08,61.59,72.47,1
TXN08541,26285.49,velocity_attack,45.42,50.69,52.27,34.86,37.58,31.45,29.62,36.13,1
TXN08542,26425.34,normal,3.22,13.7,1.54,0,5.82,11.69,17.17,13.09,0
TXN08543,33713.3,integrity_issue,80.37,58.91,57.84,63.84,71.7,76.51,76.28,59.7,1
TXN08544,40734.22,normal,35.15,16.56,38.47,20.33,24.91,25.86,29.05,30.95,0
TXN08545,2683.84,duplicate_payment,33.95,31.21,37.43,31.65,47.27,37.26,48.51,54.25,1
TXN08546,39709.37,normal,22.92,31.02,10.5,12.63,15.95,20.23,24.44,29.93,0
TXN08547,14503.1,normal,0,0,0,9.7,0,0.65,0,9.77,0
TXN08548,32171.76,normal,3.79,2.62,5.6,0,8.56,9.3,0.96,8.03,1
TXN08549,30297.41,behavioural_anomaly,43.36,44.18,36.63,23.13,30.69,23.74,41.36,40.16,1
TXN08550,9238.26,normal,25.02,9.76,27.4,19.25,21.56,24.86,11.92,5.74,0
TXN08551,24496.56,normal,0,0,0,4.54,0.75,0,0,11.37,0
TXN08552,35077.41,normal,33.26,26.94,26.29,35.23,14.0,22.26,17.83,31.63,0
TXN08553,18954.32,chargeback_risk,60.21,54.51,64.84,49.84,77.2,55.08,57.72,69.6,1
TXN08554,21362.74,velocity_attack,39.58,44.67,67.51,40.15,50.14,45.38,52.58,51.38,1
TXN08555,47534.32,normal,22.21,1.68,18.36,0.19,6.88,22.7,5.92,12.39,0
TXN08556,16957.5,abuse_ring,53.05,60.38,66.33,61.42,60.55,67.33,79.18,63.28,1
TXN08557,21491.59,normal,8.16,0,0,11.36,7.27,0.21,5.63,11.28,0
TXN08558,12449.78,normal,27.03,19.47,40.07,34.26,21.64,35.74,33.59,33.14,0
TXN08559,10201.3,abuse_ring,65.4,61.52,64.14,80.8,82.77,67.54,93.05,67.69,1
TXN08560,44756.19,normal,2.48,0,7.57,8.26,0,10.24,0,12.67,0
TXN08561,34097.64,normal,14.31,23.77,12.41,9.33,10.29,19.22,13.9,23.21,0
TXN08562,33510.47,chargeback_risk,59.89,63.26,69.1,65.65,76.55,71.2,52.48,71.15,1
TXN08563,3579.23,duplicate_payment,37.63,40.27,28.9,37.3,31.41,28.78,47.27,54.44,1
TXN08564,25043.95,behavioural_anomaly,46.65,58.17,41.81,45.24,53.69,54.95,55.96,49.19,1
TXN08565,37403.36,fraud_spike,70.98,60.75,53.3,82.06,73.55,65.69,51.46,70.5,0
TXN08566,42093.61,normal,4.84,10.65,21.98,5.36,19.77,8.95,0,16.22,0
TXN08567,8697.65,duplicate_payment,49.65,47.82,41.57,61.82,52.12,55.2,53.95,70.57,1
TXN08568,40703.77,chargeback_risk,58.29,63.97,60.18,76.17,89.36,61.79,77.93,64.6,1
TXN08569,15932.34,normal,13.94,12.93,0,14.15,14.63,5.48,13.05,11.57,0
TXN08570,43147.52,normal,2.0,6.75,10.01,0,2.23,1.07,4.17,8.09,0
TXN08571,17675.45,integrity_issue,87.3,73.25,65.38,64.33,65.3,65.36,61.14,70.23,1
TXN08572,26595.67,normal,0,0.84,8.63,18.69,3.91,1.23,2.4,8.52,0
TXN08573,10393.15,normal,18.04,33.74,32.34,19.12,30.71,22.57,32.5,13.63,0
TXN08574,2351.91,refund_abuse,40.61,47.03,42.43,35.03,30.89,59.62,31.99,39.63,1
TXN08575,21235.95,normal,12.15,0.62,1.25,0,0,9.93,1.91,6.78,0
TXN08576,25637.27,normal,15.63,15.24,15.85,28.67,13.36,20.39,17.68,33.18,0
TXN08577,1773.28,normal,16.04,17.39,1.75,11.44,10.81,12.02,4.32,4.73,0
TXN08578,46218.16,normal,39.98,21.32,17.95,23.83,37.04,35.16,37.51,21.84,0
TXN08579,335.82,abuse_ring,52.17,64.53,63.51,55.25,71.89,64.6,73.33,72.46,1
TXN08580,26964.48,normal,12.93,10.27,10.51,28.28,31.56,13.26,25.76,29.71,0
TXN08581,31805.65,abuse_ring,62.54,78.15,69.76,60.09,82.81,73.06,84.06,60.66,1
TXN08582,9224.42,normal,3.82,7.63,16.11,4.71,5.77,25.0,16.66,22.56,0
TXN08583,44219.11,normal,7.62,11.24,7.4,7.35,10.68,14.23,5.02,7.04,0
TXN08584,31545.44,normal,5.64,0,0,2.82,0,0,6.22,0,0
TXN08585,21009.74,normal,1.57,20.06,17.48,8.88,14.81,0,14.01,0,0
TXN08586,41978.03,normal,0,4.98,12.38,0.55,8.82,2.5,10.54,0,0
TXN08587,43922.9,normal,19.27,32.17,33.1,18.86,33.59,12.39,21.72,29.86,0
TXN08588,42233.13,normal,0,5.71,10.28,0,5.81,0,0,10.3,0
TXN08589,29288.65,normal,16.29,22.1,25.98,22.3,32.57,34.2,36.33,15.44,0
TXN08590,18848.58,normal,13.42,8.95,29.73,20.97,31.72,22.06,10.9,13.24,0
TXN08591,49610.09,normal,21.63,16.87,11.88,4.83,4.69,2.0,8.73,4.91,0
TXN08592,43042.0,behavioural_anomaly,45.3,58.92,43.95,50.14,35.47,55.82,53.68,52.38,1
TXN08593,41169.31,normal,19.88,28.58,22.21,31.86,33.67,28.93,32.89,27.9,0
TXN08594,23647.35,chargeback_risk,66.46,80.11,70.25,74.03,90.26,61.65,70.85,71.76,1
TXN08595,8179.6,abuse_ring,56.81,67.43,66.71,74.71,58.88,72.2,90.51,62.16,1
TXN08596,38388.98,normal,5.88,9.64,10.32,3.78,12.97,7.88,1.57,0,0
TXN08597,7970.35,normal,13.11,18.87,28.32,32.84,25.89,29.69,18.0,16.16,0
TXN08598,22975.0,abuse_ring,76.56,70.82,63.46,54.21,62.09,63.12,89.72,54.47,1
TXN08599,21864.57,normal,17.44,20.15,12.95,29.2,30.04,11.66,32.12,29.17,0
TXN08600,13394.68,normal,0.44,0,18.02,8.36,0,0,13.62,1.98,0
TXN08601,45482.23,normal,9.08,13.53,30.48,17.44,23.04,12.3,21.59,25.26,0
TXN08602,43379.95,normal,36.72,13.82,27.73,22.49,17.87,15.83,25.14,34.69,0
TXN08603,28171.19,normal,1.84,16.49,0,0,0.91,7.63,15.87,3.2,0
TXN08604,1322.31,normal,19.03,16.89,21.15,9.38,19.6,20.24,14.82,18.86,0
TXN08605,7566.4,normal,12.1,0.62,3.92,15.35,18.37,2.82,0.35,0,0
TXN08606,27506.51,normal,4.28,2.1,12.2,1.93,4.7,19.11,21.43,13.31,0
TXN08607,35123.26,behavioural_anomaly,41.41,77.98,42.96,43.56,41.55,64.8,47.77,51.62,1
TXN08608,7946.8,normal,32.41,25.82,29.23,15.22,23.58,26.27,19.81,26.39,0
TXN08609,13983.43,normal,27.91,32.84,30.24,35.65,28.92,22.07,30.72,27.99,0
TXN08610,43185.76,velocity_attack,42.89,45.41,73.05,47.89,52.29,55.93,58.84,41.64,1
TXN08611,10200.82,normal,20.59,11.2,22.0,19.11,12.67,26.19,20.62,17.49,0
TXN08612,840.97,refund_abuse,32.23,32.37,35.67,41.59,48.89,53.61,41.6,37.28,1
TXN08613,41189.15,velocity_attack,39.68,51.26,62.43,47.55,41.27,59.52,53.92,42.74,1
TXN08614,46861.49,normal,12.54,0,0,5.26,6.94,0,0,0.9,0
TXN08615,36869.94,normal,0,0,0,2.24,6.31,15.28,0,15.0,0
TXN08616,17980.5,velocity_attack,41.5,34.12,63.49,46.82,45.92,39.2,45.92,48.58,1
TXN08617,44382.84,fraud_spike,69.61,68.24,69.57,78.55,55.59,63.88,49.87,69.25,1
TXN08618,45959.66,normal,0,8.48,3.23,0.88,4.19,0,0,0,0
TXN08619,38169.33,normal,22.65,22.24,33.52,30.61,27.1,37.12,29.5,23.97,0
TXN08620,33125.01,chargeback_risk,45.78,58.5,43.47,49.32,77.02,67.34,45.0,62.09,1
TXN08621,6001.71,chargeback_risk,62.06,66.61,74.04,77.66,84.11,68.66,69.92,69.19,1
TXN08622,31126.16,chargeback_risk,74.0,68.32,64.03,56.82,91.41,70.64,75.81,58.43,1
TXN08623,44930.86,normal,6.8,7.45,0.75,0.36,0,0,7.26,6.28,0
TXN08624,36999.05,normal,2.05,21.25,20.59,4.14,7.41,11.42,6.81,12.0,0
TXN08625,5255.96,normal,0,12.77,3.58,12.45,12.44,3.61,13.51,20.32,0
TXN08626,14018.81,behavioural_anomaly,22.04,48.17,39.92,24.91,41.16,21.64,27.23,30.87,1
TXN08627,31107.59,behavioural_anomaly,37.71,62.18,37.3,29.17,40.37,35.38,47.35,26.32,1
TXN08628,22955.34,normal,0,4.3,1.17,2.37,12.52,11.1,0,0.83,0
TXN08629,15610.76,normal,22.95,10.23,12.08,25.39,23.53,8.88,25.59,3.65,0
TXN08630,20855.91,refund_abuse,45.33,44.39,34.01,43.19,27.34,48.89,33.93,36.72,1
TXN08631,14912.64,normal,36.17,14.2,17.83,30.46,36.59,27.11,35.1,17.6,0
TXN08632,46849.71,normal,5.55,22.18,7.16,5.94,25.84,23.12,17.26,13.8,0
TXN08633,1236.98,normal,0,18.0,6.24,19.2,0,15.24,0,2.07,0
TXN08634,40712.17,normal,16.22,22.67,23.56,18.62,26.13,23.23,22.74,30.76,0
TXN08635,23537.92,velocity_attack,47.64,47.35,58.08,53.65,39.73,48.08,42.26,55.12,1
TXN08636,18716.99,behavioural_anomaly,24.11,41.33,24.59,38.6,32.11,26.81,38.99,26.98,1
TXN08637,1790.86,chargeback_risk,67.38,68.09,62.6,65.86,82.67,55.7,72.14,64.84,1
TXN08638,48710.79,velocity_attack,42.78,38.76,67.2,48.28,39.29,46.64,32.87,43.04,1
TXN08639,1865.45,integrity_issue,86.39,52.72,64.15,50.74,63.2,57.9,58.78,55.31,1
TXN08640,5871.63,velocity_attack,43.04,41.02,59.6,30.34,43.09,43.88,32.74,33.76,1
TXN08641,17624.29,normal,15.46,18.59,10.69,6.18,26.47,19.23,11.77,11.05,0
TXN08642,26647.03,normal,7.0,0,10.05,0,2.86,6.29,9.79,12.0,0
TXN08643,33698.33,chargeback_risk,66.21,57.92,54.47,63.85,77.73,54.82,56.04,58.9,1
TXN08644,2790.17,refund_abuse,53.52,37.02,50.2,40.37,40.47,64.39,42.17,42.27,1
TXN08645,4865.79,normal,23.31,21.11,28.52,16.25,19.47,15.91,29.5,10.53,0
TXN08646,40956.94,velocity_attack,40.28,39.93,64.69,44.8,49.85,39.32,33.63,29.68,1
TXN08647,30972.98,normal,21.18,20.89,27.94,17.31,23.93,17.61,11.54,20.22,0
TXN08648,34778.11,normal,19.01,10.1,0,18.42,5.93,1.8,14.49,18.22,0
TXN08649,2876.57,velocity_attack,34.88,47.07,63.42,49.95,43.54,38.64,46.68,39.32,1
TXN08650,24475.88,normal,14.83,29.07,16.06,34.87,27.28,15.66,16.45,14.07,0
TXN08651,23603.69,normal,25.42,32.72,38.0,27.27,35.19,19.84,18.81,35.98,0
TXN08652,25333.18,normal,12.72,1.83,0,3.5,4.29,2.0,1.77,7.74,0
TXN08653,44629.93,chargeback_risk,55.64,68.43,48.73,62.75,78.56,68.62,64.56,60.69,1
TXN08654,15321.79,fraud_spike,68.73,74.22,51.27,80.12,64.24,53.55,60.72,62.5,1
TXN08655,9520.65,normal,10.39,1.63,20.81,21.01,16.88,22.19,22.02,23.3,0
TXN08656,14371.37,normal,20.91,17.39,29.72,21.59,16.99,8.03,10.75,14.57,0
TXN08657,44029.52,normal,26.08,15.67,17.64,20.84,8.48,6.44,15.24,26.76,0
TXN08658,48140.9,normal,3.27,0,7.35,6.08,0,0,0,12.25,0
TXN08659,42442.95,mixed_attack,93.33,89.99,100.3,95.99,92.39,95.88,98.5,100.73,1
TXN08660,8157.5,fraud_spike,55.94,57.21,78.28,86.18,62.04,78.47,61.81,77.6,1
TXN08661,34557.61,chargeback_risk,66.65,62.86,68.78,75.97,78.68,71.25,65.5,77.17,1
TXN08662,42456.99,mixed_attack,90.58,91.4,98.64,90.86,93.45,88.81,97.13,91.71,1
TXN08663,552.78,behavioural_anomaly,45.45,73.44,42.65,50.21,53.02,47.53,44.86,47.05,1
TXN08664,34606.71,mixed_attack,85.61,85.64,94.66,93.0,85.29,87.28,92.6,85.17,1
TXN08665,40459.88,chargeback_risk,66.47,54.18,60.91,49.87,67.43,65.3,55.42,55.55,1
TXN08666,36175.02,abuse_ring,55.32,73.18,57.5,71.74,65.62,67.36,82.51,62.71,1
TXN08667,33040.18,normal,2.71,7.3,5.55,0,9.53,15.11,0,1.76,0
TXN08668,26487.97,behavioural_anomaly,53.69,58.17,33.9,39.62,32.42,31.96,46.31,44.22,1
TXN08669,30492.86,behavioural_anomaly,27.38,54.79,46.75,39.98,47.7,44.24,49.25,44.12,1
TXN08670,22902.73,duplicate_payment,35.75,36.26,38.67,37.46,38.66,41.22,40.04,59.64,1
TXN08671,26925.1,refund_abuse,44.43,57.36,57.54,42.89,49.53,68.19,42.31,53.37,1
TXN08672,1777.67,normal,0,11.03,0,0,3.62,6.68,4.33,0,0
TXN08673,15365.42,abuse_ring,55.51,70.32,70.63,52.84,66.62,69.76,84.35,50.82,1
TXN08674,3167.63,normal,12.71,0,0,0,14.69,11.95,0,0,0
TXN08675,28387.96,normal,20.91,13.2,3.77,3.6,7.9,4.7,11.58,23.65,0
TXN08676,48137.71,integrity_issue,89.89,66.17,66.61,71.6,57.75,57.18,63.0,69.69,1
TXN08677,27019.41,integrity_issue,85.29,64.69,59.69,65.46,67.48,64.74,70.5,64.93,1
TXN08678,37411.7,normal,29.04,29.25,31.07,23.45,38.67,23.03,17.29,35.32,0
TXN08679,19519.86,normal,25.62,22.63,23.71,10.87,23.66,22.67,27.91,19.97,0
TXN08680,19476.33,normal,18.36,21.25,17.5,18.77,30.16,23.87,29.44,22.82,0
TXN08681,5500.2,normal,30.77,18.9,35.16,26.52,34.54,25.39,22.23,23.4,0
TXN08682,34314.27,normal,37.57,15.44,22.53,15.45,32.4,30.58,31.9,24.65,0
TXN08683,25819.78,duplicate_payment,47.54,43.35,37.42,45.52,51.78,47.18,47.09,66.76,1
TXN08684,35661.39,normal,21.52,20.39,8.58,22.81,12.22,5.82,16.71,14.64,0
TXN08685,9015.36,normal,0.26,6.32,12.24,12.55,13.12,12.97,8.92,3.25,0
TXN08686,33098.08,normal,3.06,3.23,5.22,5.32,0,13.92,0,18.06,0
TXN08687,44283.87,chargeback_risk,66.31,78.74,59.24,64.75,85.04,81.67,69.66,63.77,1
TXN08688,16206.58,normal,12.84,18.74,13.0,8.54,23.5,17.75,19.2,0.3,0
TXN08689,10811.44,behavioural_anomaly,39.69,46.59,36.65,41.96,37.52,43.44,44.48,21.92,1
TXN08690,23182.69,normal,10.51,4.82,19.47,19.68,17.28,11.33,16.29,10.28,0
TXN08691,3420.73,velocity_attack,39.84,28.29,58.66,43.66,34.08,46.0,39.72,43.15,1
TXN08692,34074.38,normal,0,0,10.57,0,0,11.13,0,13.98,0
TXN08693,25480.72,normal,18.33,17.78,9.79,23.44,15.54,11.44,1.77,12.06,0
TXN08694,46786.07,abuse_ring,72.63,78.63,64.33,73.6,77.48,65.21,90.91,74.33,1
TXN08695,26015.64,integrity_issue,81.37,57.83,59.5,49.82,62.94,67.86,61.46,70.25,1
TXN08696,44317.08,refund_abuse,45.43,30.45,34.45,46.63,46.04,62.69,38.7,31.79,1
TXN08697,6304.1,fraud_spike,60.53,64.8,71.74,85.99,61.72,61.59,77.45,80.7,1
TXN08698,32334.97,normal,28.63,33.97,29.51,31.25,25.56,22.92,28.72,30.19,0
TXN08699,18901.73,chargeback_risk,57.49,65.18,73.36,68.03,91.55,58.96,76.51,60.2,1
TXN08700,41106.45,abuse_ring,72.05,70.19,62.73,72.58,80.05,61.88,83.47,63.54,1
TXN08701,18855.49,normal,30.06,22.42,33.6,18.7,30.52,35.35,14.14,28.72,0
TXN08702,14066.1,fraud_spike,62.81,52.97,67.22,78.9,56.72,50.34,50.4,52.14,1
TXN08703,23953.6,chargeback_risk,78.45,60.8,71.68,76.39,81.53,78.82,72.9,60.4,0
TXN08704,37521.1,duplicate_payment,34.45,22.71,39.31,41.3,25.89,37.13,37.49,54.39,1
TXN08705,28092.64,normal,0,8.31,0.04,6.8,0,7.4,7.81,1.07,0
TXN08706,22671.16,normal,20.89,14.14,18.52,14.16,15.88,33.64,28.84,21.45,0
TXN08707,4646.51,mixed_attack,94.21,91.34,86.15,91.69,86.07,88.81,95.6,90.26,1
TXN08708,34042.36,normal,6.96,5.29,4.39,2.31,18.86,1.67,0,10.06,0
TXN08709,38832.6,chargeback_risk,69.65,69.98,62.8,55.63,75.55,52.2,52.47,66.7,1
TXN08710,15379.52,behavioural_anomaly,32.82,53.94,36.69,43.01,40.62,45.51,47.7,30.07,1
TXN08711,24764.69,duplicate_payment,46.89,50.01,48.33,47.49,54.26,61.05,49.12,70.51,1
TXN08712,11078.93,normal,13.77,11.73,2.43,4.03,8.59,19.82,15.52,0.5,0
TXN08713,14851.91,normal,34.57,28.83,15.92,34.15,33.88,25.36,23.72,18.02,0
TXN08714,45538.03,duplicate_payment,37.38,45.93,44.75,52.07,44.18,48.54,29.76,52.51,1
TXN08715,40968.65,normal,21.55,11.15,3.34,21.11,20.08,7.45,10.39,9.77,0
TXN08716,30660.24,refund_abuse,25.7,38.97,40.67,41.44,22.44,55.91,33.29,36.51,1
TXN08717,25000.69,normal,0,0.87,6.32,10.4,4.72,4.87,6.75,0,0
TXN08718,32205.09,behavioural_anomaly,33.6,54.36,34.39,30.47,36.17,36.57,40.87,32.49,1
TXN08719,20925.92,normal,5.96,0,11.83,10.27,1.87,13.72,1.87,0,0
TXN08720,6806.42,normal,8.71,17.22,18.89,4.01,23.67,19.65,11.76,11.69,0
TXN08721,42183.45,normal,17.82,12.27,7.54,15.47,7.15,12.93,19.49,0,0
TXN08722,16427.0,chargeback_risk,57.18,68.87,55.04,60.69,76.79,59.04,65.54,55.14,1
TXN08723,26611.92,mixed_attack,90.73,86.71,92.15,90.69,86.63,90.92,94.91,83.73,1
TXN08724,25406.37,normal,28.15,16.11,14.3,9.06,13.41,13.71,13.69,22.62,0
